id,loan_status
88628,0.23940823350398802
88629,0.02447866198978777
88630,0.025594683940246644
88631,0.02889719911268456
88632,0.02636556477562215
88633,0.026785021162938315
88634,0.025805521637614657
88635,0.02864927261646382
88636,0.02556710379242567
88637,0.031568701471453194
88638,0.024972854577616554
88639,0.028697722395457235
88640,0.027327798465099164
88641,0.025308141262382827
88642,0.024784211605082856
88643,0.2809093519105005
88644,0.06136101005633236
88645,0.38401867567175707
88646,0.025166127359188196
88647,0.03247555321068423
88648,0.02478965639150134
88649,0.16009438274011986
88650,0.11495295728227556
88651,0.2071524079154316
88652,0.03407919825498985
88653,0.02481799169335565
88654,0.042341663126707015
88655,0.03213024034769588
88656,0.16350942330299995
88657,0.02436008691462225
88658,0.025531008956167993
88659,0.13577773869789492
88660,0.03236928061143617
88661,0.03331641473922939
88662,0.030476599546649576
88663,0.035661038702858985
88664,0.028933223816178973
88665,0.047341118062815206
88666,0.028970935503610525
88667,0.09313238817261535
88668,0.026052295578648327
88669,0.02713007214281396
88670,0.027192191653382453
88671,0.02451568435369769
88672,0.024140471170906824
88673,0.04404570034727701
88674,0.026714426177776546
88675,0.97851298668939
88676,0.026312162314973724
88677,0.024105000386875235
88678,0.19913779803182263
88679,0.5951541960456315
88680,0.028944689746667626
88681,0.026369755351729415
88682,0.03101399871268838
88683,0.026473736916156735
88684,0.04060111627029073
88685,0.9817704326428979
88686,0.05915494089012058
88687,0.03175321400476176
88688,0.030358442923753445
88689,0.025463703913055385
88690,0.9783879569007549
88691,0.02630270493305078
88692,0.030184661372199745
88693,0.982128627605478
88694,0.068192862448764
88695,0.027233074662719438
88696,0.04850963971907735
88697,0.842614899336433
88698,0.03023512236757745
88699,0.029117413693919444
88700,0.029962842115263313
88701,0.033682350157725104
88702,0.024626108062141754
88703,0.02793262044086275
88704,0.02848634895002979
88705,0.04345092460160266
88706,0.9560841706248108
88707,0.9592148037105866
88708,0.03000131749612307
88709,0.025441236474696673
88710,0.04316765815710215
88711,0.02517983670461188
88712,0.049691495723971274
88713,0.977438102511012
88714,0.025177502616676454
88715,0.03989479971754359
88716,0.02969688140220897
88717,0.024376950918754817
88718,0.033662141597758155
88719,0.05962507081449956
88720,0.039002627896272235
88721,0.028523821818044685
88722,0.024424963040618804
88723,0.025318956823013997
88724,0.026145359870017232
88725,0.03121965715649573
88726,0.02528801102695112
88727,0.048735357080382076
88728,0.8758084440234353
88729,0.02458701657791883
88730,0.032023239181412574
88731,0.06231669689907148
88732,0.18668419968335123
88733,0.04087882543959088
88734,0.02563731863548042
88735,0.028840799564083742
88736,0.025011712349675214
88737,0.025692730935041073
88738,0.03207896579365814
88739,0.050534776329657825
88740,0.03011232436939023
88741,0.9806623688396312
88742,0.026893463382132297
88743,0.7701053749400402
88744,0.028923146611721722
88745,0.9822368509857331
88746,0.027578451815420495
88747,0.028202894784470075
88748,0.8845431314193513
88749,0.02487066571778648
88750,0.03031964727082953
88751,0.02498279699428735
88752,0.036281461247301715
88753,0.026149721343085592
88754,0.05599054439772224
88755,0.06263094747545216
88756,0.03910408471179457
88757,0.024306917129630075
88758,0.025269706221507454
88759,0.3120679214274093
88760,0.6122829887963845
88761,0.02731132794049053
88762,0.025694517236626083
88763,0.9516050452263651
88764,0.025628727303157847
88765,0.031674130207574
88766,0.9750917590334707
88767,0.06316020820031146
88768,0.9715374576106387
88769,0.03407684208916794
88770,0.0370710980826312
88771,0.02542382190221269
88772,0.1469273276419989
88773,0.02481488501236396
88774,0.11248028447958516
88775,0.03252733756206519
88776,0.03805540253289066
88777,0.9793505268969351
88778,0.025269274926282122
88779,0.027410385911511556
88780,0.03191116934410679
88781,0.025720223807538467
88782,0.029527282363523467
88783,0.038989397684918124
88784,0.025101942302570627
88785,0.02430148009912272
88786,0.029765352191139332
88787,0.9632070102961542
88788,0.18683247922351703
88789,0.03958233776047744
88790,0.9747534835857692
88791,0.024347220498580912
88792,0.026618400360741302
88793,0.03330327085475584
88794,0.04788694893742018
88795,0.08399041888045593
88796,0.02558077103443319
88797,0.02555316679162238
88798,0.024206355471682556
88799,0.024526677134636393
88800,0.0346617387008953
88801,0.024452745622245392
88802,0.02903021462693903
88803,0.9763168455487701
88804,0.02763271752509042
88805,0.03452338764937812
88806,0.026428287208433817
88807,0.02861660848892212
88808,0.047737524190082474
88809,0.03198747820432238
88810,0.025498595187159637
88811,0.9732382670550647
88812,0.02538532684983985
88813,0.027145328693210673
88814,0.024920997686257895
88815,0.024930484677565094
88816,0.02475143368752978
88817,0.025991416858181543
88818,0.026113760073512796
88819,0.02974400852666871
88820,0.02818800738273611
88821,0.10146547367116651
88822,0.03181706100520806
88823,0.03202270164358718
88824,0.03359863557632436
88825,0.036823668362748974
88826,0.024753322360238188
88827,0.03379042557585349
88828,0.024466075778933626
88829,0.2562978722717675
88830,0.024546340348358325
88831,0.028664029801955152
88832,0.02774207144915635
88833,0.03048350028349484
88834,0.5906621740171301
88835,0.04914862374656852
88836,0.026653377697301018
88837,0.02873812811794388
88838,0.030203186419745183
88839,0.027194186516752015
88840,0.8300316515444816
88841,0.8305927911308949
88842,0.029492395104854855
88843,0.027181986580939253
88844,0.037821998792281354
88845,0.028459097436138104
88846,0.9799108516815567
88847,0.025398785185328808
88848,0.02485812942147411
88849,0.029674474636869827
88850,0.9793396456453849
88851,0.9342460147791041
88852,0.03748861932655593
88853,0.029144888139670214
88854,0.06549636842535357
88855,0.02450958279680323
88856,0.026971448897553426
88857,0.9175177376209778
88858,0.027028259437870426
88859,0.024916949008767855
88860,0.02496321801758836
88861,0.031010270659201214
88862,0.8780737672261183
88863,0.025288630094687316
88864,0.02657565085892571
88865,0.03614627036645223
88866,0.9811879308063192
88867,0.026440585788694734
88868,0.028863691921688254
88869,0.033759050002450205
88870,0.04411903623925684
88871,0.025087911668171793
88872,0.026289609216577192
88873,0.028100813491201977
88874,0.9456763904921589
88875,0.024339430021568867
88876,0.030609772191036222
88877,0.025994536180711812
88878,0.024287926836003358
88879,0.02497852111206779
88880,0.02545723049972747
88881,0.9814267095922518
88882,0.029934726961194574
88883,0.026758041559144772
88884,0.024758430495147983
88885,0.9703669394262318
88886,0.025167086841447077
88887,0.06609287925143725
88888,0.025824903500689576
88889,0.032796384633672244
88890,0.02466012061805728
88891,0.056425610021093586
88892,0.024612297445841088
88893,0.025197390300421542
88894,0.02418193229383254
88895,0.10619315829794822
88896,0.026002034128945924
88897,0.02783563885232594
88898,0.04924354354917313
88899,0.02508876946216363
88900,0.02975859048878834
88901,0.026302327680889078
88902,0.11280910081015826
88903,0.025528048618120205
88904,0.02735217118159514
88905,0.9409626442929858
88906,0.024177908895183998
88907,0.9799739229951699
88908,0.02419393602634911
88909,0.9778080561730681
88910,0.11934093353683033
88911,0.5743226794425961
88912,0.02728359986535789
88913,0.029987199125370876
88914,0.024523856236166746
88915,0.027786641182506032
88916,0.027074610638210487
88917,0.027775875679009257
88918,0.16539285328714984
88919,0.02475026364374117
88920,0.056855705863973455
88921,0.04771603706784334
88922,0.9795700338256977
88923,0.03078559858910487
88924,0.9820055059825071
88925,0.026004377814727975
88926,0.025200531749076473
88927,0.024780640200530137
88928,0.024453182586113426
88929,0.9707298210853403
88930,0.04784467826479836
88931,0.9596159540939957
88932,0.02657142461394524
88933,0.025269288521541398
88934,0.039444353733674664
88935,0.02633251158962167
88936,0.1620967854828035
88937,0.04388081145738631
88938,0.03810298158093027
88939,0.9792105631228104
88940,0.03030184695576491
88941,0.024914018793777654
88942,0.04762535154921733
88943,0.02801895998602126
88944,0.026828729660400442
88945,0.03240088877177405
88946,0.07130554435793439
88947,0.02603481172002309
88948,0.025263252467208123
88949,0.3411351299073673
88950,0.024445723217335482
88951,0.09218557089758583
88952,0.02463698695525065
88953,0.026176593449294818
88954,0.02787675632112435
88955,0.029538041262647648
88956,0.9790390317569969
88957,0.14394647390841242
88958,0.7245251752069114
88959,0.045707511059759155
88960,0.02917062610910421
88961,0.026157519608261775
88962,0.027602282231416517
88963,0.037942287139162034
88964,0.02419963069263187
88965,0.9814874266597394
88966,0.0244722415847753
88967,0.02788779587416105
88968,0.2053761258945653
88969,0.974711097556282
88970,0.029760128040118163
88971,0.028437711359346293
88972,0.04149491290292943
88973,0.027217432978812277
88974,0.031840440520350684
88975,0.03691667397090708
88976,0.03003248710779409
88977,0.9644414256461536
88978,0.026416158147635867
88979,0.028460939017730412
88980,0.029053879062847333
88981,0.07316270345836388
88982,0.9749907273492853
88983,0.805834372807096
88984,0.024839478213256997
88985,0.033778845924870134
88986,0.02744195962032968
88987,0.024369688261136432
88988,0.026609559290056775
88989,0.02481032028238132
88990,0.9757052021853362
88991,0.13256877587854796
88992,0.02647521381278151
88993,0.05514737395459336
88994,0.03970651566199193
88995,0.030751407280159838
88996,0.03146588532950432
88997,0.02788641385156503
88998,0.024748877463497305
88999,0.026263039838978604
89000,0.046650676857477105
89001,0.027189717369800658
89002,0.9777211085276926
89003,0.03655902134125509
89004,0.8874551961801271
89005,0.0403402487392965
89006,0.02432160670176277
89007,0.0313898358594389
89008,0.9710213184927753
89009,0.035630501880779035
89010,0.026845495107618224
89011,0.02478420788313332
89012,0.03246347735174179
89013,0.9824167318846911
89014,0.02476694778771718
89015,0.03572625540835845
89016,0.025303421493715308
89017,0.9483746176477852
89018,0.9440719346968005
89019,0.044222848848879504
89020,0.9725727493541254
89021,0.025528116245946773
89022,0.025088390169072206
89023,0.026202611618292997
89024,0.027621570403605147
89025,0.03828949284675095
89026,0.026896098512371278
89027,0.9826571241500988
89028,0.024994016373549435
89029,0.025309938181741178
89030,0.02450083707774026
89031,0.03846590637348921
89032,0.027709437498735764
89033,0.026617589480025117
89034,0.9701069456509186
89035,0.030023346475479787
89036,0.027599418864768584
89037,0.024779564878951974
89038,0.06534372562589227
89039,0.15122882695299808
89040,0.9637109183758623
89041,0.02435057003414325
89042,0.024668482249230912
89043,0.024428210568941577
89044,0.025719090366706263
89045,0.02515355019875508
89046,0.025460877735251942
89047,0.9279721752481508
89048,0.02625417106982108
89049,0.969553162207547
89050,0.02615896604477238
89051,0.08729141531842916
89052,0.02630410033380077
89053,0.02762379556429719
89054,0.02436040310695589
89055,0.03203095707670531
89056,0.02493621122084504
89057,0.02569826259940305
89058,0.02692947074794696
89059,0.024440205477297316
89060,0.025008076245107824
89061,0.11169081299153291
89062,0.9825911446217194
89063,0.025670855312376874
89064,0.06446265023642662
89065,0.02487081334249502
89066,0.9202229169015269
89067,0.028676074927940325
89068,0.03300190308970868
89069,0.02672052380942002
89070,0.9808918555752165
89071,0.02604223181616166
89072,0.030838179535363806
89073,0.025985072245569465
89074,0.02490678582544197
89075,0.025678312005645736
89076,0.042478693388304144
89077,0.025959185073351168
89078,0.028397235174899137
89079,0.024615599718542512
89080,0.02456964696253518
89081,0.04458505358569703
89082,0.02505368412229986
89083,0.03459001369589568
89084,0.024769545523545326
89085,0.02566663140886777
89086,0.03269632483038326
89087,0.029319558923243765
89088,0.972083192156546
89089,0.025402785131844307
89090,0.041757235189266446
89091,0.028534539465593308
89092,0.02855550753528598
89093,0.02831064195357841
89094,0.02901951697524967
89095,0.024543174762717817
89096,0.16995552283287757
89097,0.024952266705973253
89098,0.0257849631795552
89099,0.027936689987574415
89100,0.0331974252235803
89101,0.02647954072266857
89102,0.02674401831732931
89103,0.9779390302727097
89104,0.032926322449309355
89105,0.02824858426650777
89106,0.03103579340837288
89107,0.03377871219889996
89108,0.03554431738536805
89109,0.026802970132058967
89110,0.02521860740139825
89111,0.029218292795646632
89112,0.028091778242282945
89113,0.025824824901855795
89114,0.031692697379984695
89115,0.02881504303415245
89116,0.02959972041909737
89117,0.026335890928061385
89118,0.048035880421881165
89119,0.030205031177560158
89120,0.02501478285096038
89121,0.9793789828725997
89122,0.027255317295014264
89123,0.06362909338213392
89124,0.05867837971167817
89125,0.026929465872260736
89126,0.026181587111701085
89127,0.024468485644580484
89128,0.024842883149340536
89129,0.024521003884537852
89130,0.044943092221610574
89131,0.025243968289496793
89132,0.025194979373796254
89133,0.03742248687436259
89134,0.9500419072309633
89135,0.033911566167327066
89136,0.9666727779881181
89137,0.030419165327219104
89138,0.029957735043496254
89139,0.22093504322114368
89140,0.024681717828184856
89141,0.036330654233383185
89142,0.027180681813209605
89143,0.02507276215182391
89144,0.025343340255847276
89145,0.03183174014166913
89146,0.0579239005377175
89147,0.03887262706991106
89148,0.02579746559366428
89149,0.9732259194939661
89150,0.9596865489311849
89151,0.9766921845476012
89152,0.024742175077641936
89153,0.02495930805240378
89154,0.025223841214859207
89155,0.9315065242489876
89156,0.0247269109199317
89157,0.9812284679130135
89158,0.9798050078973479
89159,0.025349588213910618
89160,0.22701426840360386
89161,0.026722401312030176
89162,0.0251707975525316
89163,0.024274064015795817
89164,0.030570962023032434
89165,0.024153502897901268
89166,0.028040782811847402
89167,0.024785155457507327
89168,0.06879609478497015
89169,0.025238513031656726
89170,0.024431684001693512
89171,0.028622924309335957
89172,0.0322526871129152
89173,0.024338685940153277
89174,0.9661638339071772
89175,0.028836305813757512
89176,0.032666564999435654
89177,0.03208462055703858
89178,0.029827495794579783
89179,0.0262235009096467
89180,0.026805406461736254
89181,0.05596347187941726
89182,0.9787311488075083
89183,0.027030499113889682
89184,0.027494408431705343
89185,0.025352861265749784
89186,0.026613820897006778
89187,0.02617801340985345
89188,0.9742375904360179
89189,0.08373623796214807
89190,0.02841123093284467
89191,0.030587314128847104
89192,0.9809121236100984
89193,0.025085892435147975
89194,0.02546543409990791
89195,0.026995958748709584
89196,0.02983606326103365
89197,0.02434552089393784
89198,0.04342330393352895
89199,0.07700275655901921
89200,0.8782555862275173
89201,0.024487798262033133
89202,0.045660985714160315
89203,0.024949139403534618
89204,0.027907780691738777
89205,0.02627483882885399
89206,0.040194425365956604
89207,0.030341207468221217
89208,0.03235572840847662
89209,0.02453156529876613
89210,0.027396197252196164
89211,0.06741043362243199
89212,0.025225318233172436
89213,0.03682232496828306
89214,0.024940102782703973
89215,0.02819657789408112
89216,0.03642861192181475
89217,0.028033965742516966
89218,0.031210873547246807
89219,0.028834711355980577
89220,0.024875039855008736
89221,0.02547728146543238
89222,0.03071317083531769
89223,0.024623254755315967
89224,0.029608764387707483
89225,0.02796942911348971
89226,0.02700182528843844
89227,0.028980492033876506
89228,0.026576916809936884
89229,0.4583634895398321
89230,0.033204448930254954
89231,0.02541590746774164
89232,0.0298529561334585
89233,0.9736403756276043
89234,0.02423078808432731
89235,0.9649608035723402
89236,0.02510291834881144
89237,0.05696728330205313
89238,0.043110887186509225
89239,0.02426808764441721
89240,0.024143256617762697
89241,0.025223674091709627
89242,0.02943894351058427
89243,0.02418923562021903
89244,0.7697469980361215
89245,0.03220468113296987
89246,0.02544440960386633
89247,0.028034303024128297
89248,0.035627038405925515
89249,0.9795163111210009
89250,0.025041257491084677
89251,0.02733657238269498
89252,0.02714623476335378
89253,0.025681852251343396
89254,0.1286510726397377
89255,0.0512651320135034
89256,0.028327404135482504
89257,0.024650835364050744
89258,0.024249461574295965
89259,0.6684827804687131
89260,0.027127338647525152
89261,0.024467836135649002
89262,0.02518546743103422
89263,0.028012014396175688
89264,0.8383167733315987
89265,0.029857713376943783
89266,0.8890161734411086
89267,0.028537704457861014
89268,0.15072443363069848
89269,0.030881405404457184
89270,0.027495207479098126
89271,0.03493200142077628
89272,0.08029051400785116
89273,0.028448340839760815
89274,0.04172895441444202
89275,0.12573152562043524
89276,0.13945638716270187
89277,0.027850128139375742
89278,0.025442149035246085
89279,0.041651090222597824
89280,0.02556909546404607
89281,0.02653542894377007
89282,0.025981586793477538
89283,0.02825137014971607
89284,0.031069475582878415
89285,0.02553479504237472
89286,0.027068121723926017
89287,0.02997023511037273
89288,0.02783776765170614
89289,0.9598646955803276
89290,0.024273648568742683
89291,0.026299930092572973
89292,0.024666343992476015
89293,0.026616292411078976
89294,0.9824791854710145
89295,0.9640987207567756
89296,0.9702221475618247
89297,0.025131756146694145
89298,0.049197897256824843
89299,0.027308702832175652
89300,0.0241594083908882
89301,0.026720043723704484
89302,0.02537390865526902
89303,0.025769123830967976
89304,0.037400865232805246
89305,0.9403420194233832
89306,0.030997605282995912
89307,0.9742904988524486
89308,0.20475922040001493
89309,0.025639984093312244
89310,0.04229672411975276
89311,0.05407503874319902
89312,0.9766724033770051
89313,0.0258188868952701
89314,0.0319739640616663
89315,0.04871434706156814
89316,0.7045769211358429
89317,0.04577053874907805
89318,0.02632764283531424
89319,0.02939398785270638
89320,0.038839909613594015
89321,0.9740896970402525
89322,0.0358039926379283
89323,0.0284289410274017
89324,0.9817756093401896
89325,0.03759862984635372
89326,0.07973952893867545
89327,0.024444236136928425
89328,0.03387678482152312
89329,0.024880698313767456
89330,0.030955331167977513
89331,0.028323431460475317
89332,0.025017349167482442
89333,0.025980485340370098
89334,0.024527100408899053
89335,0.03756372903784156
89336,0.02521851314891082
89337,0.027441900608543273
89338,0.027294038547753727
89339,0.9792235562125465
89340,0.026762396355565047
89341,0.02620129351652757
89342,0.937899866292214
89343,0.025204599167692122
89344,0.027665916794479942
89345,0.0426349325908524
89346,0.026287893859823535
89347,0.02588364829489309
89348,0.0582760866107191
89349,0.038307360105541796
89350,0.02630669840805266
89351,0.024135635674421133
89352,0.02409601540216425
89353,0.041412825993919086
89354,0.036117658300491094
89355,0.024951654371982396
89356,0.026719725048214474
89357,0.025445781409214933
89358,0.024375278079770888
89359,0.027235403468969452
89360,0.03677838961150705
89361,0.039267193647294085
89362,0.03140720820144212
89363,0.02827409451920279
89364,0.029238330156840246
89365,0.024805139618418043
89366,0.09498840030603867
89367,0.02470560513299802
89368,0.37343792165006434
89369,0.6666341667452281
89370,0.025636370415346478
89371,0.02932817765874162
89372,0.06326719734636659
89373,0.0311992750352051
89374,0.04468131380261266
89375,0.02572691701807799
89376,0.025975967346492497
89377,0.02671227723636018
89378,0.025238662214054585
89379,0.07015956469367532
89380,0.024436378246116826
89381,0.026920049570364153
89382,0.02427987026884805
89383,0.17111322698984444
89384,0.028419330090811098
89385,0.024911249444426957
89386,0.04000778454343077
89387,0.03471879755917497
89388,0.03074044860447503
89389,0.024399538457333118
89390,0.02432626299611708
89391,0.03662905680872179
89392,0.9781739483970953
89393,0.025439312289123196
89394,0.025071996015505322
89395,0.03807000002466908
89396,0.03480422630634466
89397,0.08339416605515279
89398,0.027472311965720954
89399,0.027513352740809068
89400,0.07055376606396385
89401,0.059949807967603165
89402,0.9752944326589026
89403,0.025855895772800664
89404,0.026271433688323326
89405,0.04303534343407868
89406,0.028517857833113346
89407,0.036426512431753225
89408,0.026877346351799405
89409,0.027819578738012007
89410,0.07161851691696318
89411,0.028092990634974467
89412,0.024860906048854752
89413,0.9786405459592197
89414,0.02600614101865873
89415,0.046583153591923755
89416,0.5362050179356601
89417,0.025502561938247285
89418,0.029930942679429372
89419,0.03801086303784475
89420,0.9073531841662175
89421,0.027138506226495326
89422,0.025180644967133098
89423,0.027701728069877918
89424,0.04255718670522079
89425,0.0840298358177557
89426,0.02661417749726634
89427,0.030558873836082138
89428,0.02467746272868025
89429,0.042141216173048474
89430,0.03332019139043805
89431,0.04164000570182594
89432,0.02474160825772441
89433,0.9717251290959034
89434,0.040545465395272075
89435,0.026332041337022095
89436,0.029049279287172537
89437,0.02964631654113453
89438,0.026679426908780675
89439,0.02664314257243245
89440,0.025430339638752585
89441,0.02704600719739106
89442,0.02573107676414662
89443,0.042734087439348735
89444,0.03365740577878247
89445,0.04147671432891786
89446,0.9811787661474264
89447,0.0736837306472233
89448,0.037571075648976965
89449,0.025288377061728203
89450,0.026763317230155476
89451,0.024450132151531793
89452,0.025244452843778787
89453,0.035808818695805496
89454,0.033711993973209
89455,0.0364747604470065
89456,0.02531707498977029
89457,0.02448046843000893
89458,0.8635648136235646
89459,0.036009139145603976
89460,0.03263864283478009
89461,0.03144736682663266
89462,0.9813095736073626
89463,0.04366362286860825
89464,0.04795722794545057
89465,0.026926949419768406
89466,0.031808888555001275
89467,0.027338061828703786
89468,0.027298563981266424
89469,0.041098564701536916
89470,0.024166694070607824
89471,0.040234275172450325
89472,0.02795337749105117
89473,0.08538644635344929
89474,0.028648983694851166
89475,0.025328238194465037
89476,0.024683422919458898
89477,0.024936896497831096
89478,0.03399630675093085
89479,0.029199996665773352
89480,0.9263186090944096
89481,0.03100276504387294
89482,0.02888700292150639
89483,0.02902807721051469
89484,0.026726940773494662
89485,0.025610190336685844
89486,0.02628057058121697
89487,0.025981179402999148
89488,0.03155315010426345
89489,0.061677995849548146
89490,0.025617781143517544
89491,0.02732736345407439
89492,0.027052235586835022
89493,0.024932803361875665
89494,0.02588914532392641
89495,0.028725063245156314
89496,0.03803791005133864
89497,0.024912292373146946
89498,0.057238887926720314
89499,0.9775970039046791
89500,0.9523209500418901
89501,0.030257412668780813
89502,0.4856340662513296
89503,0.05872374306512135
89504,0.028369351424828007
89505,0.02675023748866416
89506,0.9785886915716944
89507,0.1331006134134357
89508,0.03973678785977156
89509,0.0550942411754807
89510,0.029365622569338584
89511,0.024094163311430893
89512,0.03105966992345315
89513,0.024961249433853663
89514,0.04224665960925362
89515,0.9808286748931083
89516,0.029217568369131038
89517,0.028576214480585144
89518,0.027568920847815037
89519,0.10664312777844001
89520,0.07427103744891275
89521,0.025030720195566337
89522,0.025254886390711266
89523,0.05545334460970427
89524,0.030352306687255425
89525,0.026381555471770114
89526,0.02465110348238437
89527,0.03662848792477316
89528,0.03463211992956278
89529,0.03574767260304299
89530,0.024280358520311508
89531,0.034894656404006213
89532,0.029501425732169396
89533,0.08567214827069873
89534,0.037508650251882
89535,0.027465492859033394
89536,0.0254737050393332
89537,0.029418808455127128
89538,0.9693346581778661
89539,0.025418642164694555
89540,0.980293602021612
89541,0.03140713050556667
89542,0.030037727790810327
89543,0.03901848219236575
89544,0.025795791495129127
89545,0.03745853771764364
89546,0.04391174612137232
89547,0.02554088574300056
89548,0.028086965546168616
89549,0.02459500518884369
89550,0.027701040876236517
89551,0.028692693166183742
89552,0.052427812378492644
89553,0.9738364685329388
89554,0.5072961974482232
89555,0.025375334926345593
89556,0.039100530867521056
89557,0.0245524950947079
89558,0.026434037677272725
89559,0.024691689144579716
89560,0.02531818120246612
89561,0.03197983064403183
89562,0.031493929926175966
89563,0.028772406154163443
89564,0.024182875761808987
89565,0.03489808025475277
89566,0.02661344393056022
89567,0.053067418829699994
89568,0.20105691981597582
89569,0.025223970308051936
89570,0.029590128139246122
89571,0.030273573618579318
89572,0.028071018710919535
89573,0.03105756144211054
89574,0.9437201865684159
89575,0.028660580098193122
89576,0.024602516047704852
89577,0.024214684781693814
89578,0.025182749300902543
89579,0.975068786286911
89580,0.024729420258201004
89581,0.4404304907177828
89582,0.025324582666198574
89583,0.0264563137345254
89584,0.02592725332248382
89585,0.07760692966622515
89586,0.02600599893546989
89587,0.025707724943358344
89588,0.031398742738544656
89589,0.02530467069266406
89590,0.02576159280403497
89591,0.02725302669737629
89592,0.9731678148017094
89593,0.21261531111034926
89594,0.027446710534350296
89595,0.026635018273349662
89596,0.027831583043630283
89597,0.026191512602619718
89598,0.057506113034647
89599,0.03061199598389172
89600,0.02417460269548117
89601,0.04311352865243132
89602,0.024286811637709918
89603,0.34214489325705966
89604,0.031726393161301644
89605,0.9704944241225313
89606,0.027366148202150806
89607,0.03729024132935425
89608,0.02484245642356696
89609,0.02561340909392126
89610,0.32152306179324724
89611,0.027121114428868744
89612,0.026960665867408647
89613,0.025264542016884464
89614,0.024098894621630437
89615,0.03984024351479821
89616,0.035651502534700494
89617,0.1111387798259715
89618,0.02475668001396031
89619,0.7699972382298454
89620,0.03407891723685154
89621,0.02426111563122476
89622,0.030789871188568983
89623,0.024911706951400627
89624,0.07418507852747051
89625,0.02637731114169738
89626,0.03197150221899193
89627,0.0347241631085907
89628,0.02667761284276145
89629,0.13785585723656904
89630,0.046961726136654454
89631,0.04983374596795086
89632,0.02552648084630046
89633,0.024955602777055205
89634,0.024178369629797275
89635,0.03072008255221765
89636,0.026220084930809972
89637,0.026847905124188137
89638,0.046560052823787855
89639,0.025351098820691052
89640,0.025184017425806567
89641,0.03385638272178273
89642,0.9712128731163451
89643,0.026175069997355135
89644,0.5715804460527342
89645,0.03278236350455181
89646,0.036369328669299365
89647,0.033044259048168545
89648,0.02586838181377131
89649,0.036523288798058225
89650,0.026007083461869588
89651,0.024480792142142015
89652,0.024271905759743452
89653,0.04996588040646214
89654,0.03911277283715907
89655,0.9544513376513099
89656,0.036967596030808764
89657,0.04292811147175831
89658,0.026696397629305518
89659,0.02713607889073994
89660,0.02815718919579695
89661,0.0243259424314965
89662,0.03192973512643086
89663,0.03934142167453146
89664,0.025531661654813954
89665,0.03534529046066449
89666,0.03104215321720655
89667,0.0342398663286274
89668,0.03734516767124007
89669,0.03418782152109444
89670,0.9824679778273765
89671,0.035458650091721514
89672,0.030689179117309402
89673,0.025688177714594487
89674,0.02467953805460165
89675,0.03038715616046546
89676,0.027263885544711108
89677,0.027990338744834697
89678,0.025111398944681562
89679,0.04262171945768656
89680,0.02557965138761237
89681,0.05294672912608244
89682,0.024539922916208323
89683,0.02472045769983066
89684,0.02436435388866218
89685,0.03357831669353371
89686,0.9804467956349985
89687,0.03216571354552354
89688,0.02713309460054732
89689,0.0864585954199436
89690,0.024379692364259964
89691,0.9800748714683916
89692,0.024957283517795654
89693,0.036407094587794155
89694,0.02511104755912548
89695,0.025833939838189404
89696,0.026559187817609117
89697,0.03435387896080631
89698,0.02859200081324916
89699,0.0276232080252549
89700,0.027250218019354053
89701,0.038617012295613845
89702,0.031063624294193
89703,0.06056909144156916
89704,0.02578781063535938
89705,0.028007928724551767
89706,0.17817789952220237
89707,0.0339947116645904
89708,0.969406749479184
89709,0.028693209955987346
89710,0.026138786451724575
89711,0.02642018725148634
89712,0.027940257728593473
89713,0.031737943732608784
89714,0.058663692025356325
89715,0.024602682969571278
89716,0.024150195415390822
89717,0.025260271059712
89718,0.08500080382343007
89719,0.9816396800888594
89720,0.024320485165155177
89721,0.02432431449320409
89722,0.0264468850313836
89723,0.025519193816327165
89724,0.028125752669798356
89725,0.026408943938153615
89726,0.024894772997693024
89727,0.024311950820303237
89728,0.030001824529556773
89729,0.024255714856365476
89730,0.034958513411770684
89731,0.9778794331587173
89732,0.9300477007664248
89733,0.026637083828365136
89734,0.030137564605918588
89735,0.027898929535029173
89736,0.02532042160164507
89737,0.027140135796525397
89738,0.6393662938569673
89739,0.02432460936157574
89740,0.02728324291481484
89741,0.033117170869421814
89742,0.028955700628524945
89743,0.02592338511124268
89744,0.03299777029181205
89745,0.9819062181201365
89746,0.024501162798616943
89747,0.027326036570698715
89748,0.02475140179095341
89749,0.027336705280496584
89750,0.024650165039827174
89751,0.027020031004722937
89752,0.025998532636041006
89753,0.026008455915746742
89754,0.981239190228552
89755,0.02652207608932414
89756,0.024410254802235073
89757,0.02645402114257468
89758,0.029693573479648037
89759,0.02916050071337534
89760,0.024239840223191325
89761,0.02454635220303109
89762,0.9726913907798325
89763,0.02483158900862432
89764,0.026059773379678457
89765,0.02634971744564968
89766,0.024647237751223253
89767,0.06186588354758623
89768,0.035191295195756624
89769,0.031017810562377575
89770,0.027808281111693083
89771,0.032980274089594086
89772,0.9390803349265334
89773,0.029019221612502782
89774,0.037281101667939714
89775,0.6016866608712494
89776,0.029659233592346516
89777,0.9715385318065765
89778,0.03718855293060999
89779,0.034360029504845166
89780,0.033063664908587885
89781,0.03421083327499699
89782,0.02703834265987292
89783,0.6379984217257694
89784,0.03181461759857773
89785,0.025091325931786902
89786,0.024698705909752323
89787,0.05982546251377898
89788,0.031453396290519076
89789,0.025629455282168787
89790,0.039112077419872916
89791,0.025179150900573523
89792,0.036968874337630825
89793,0.027743840568515546
89794,0.02659572707801267
